load_id,predicted_rate,p10,p90
TE-000679,715.86,697.03,759.24
TE-000680,2435.85,2371.79,2583.46
TE-000681,3341.21,3253.34,3543.69
TE-000682,3030.96,2951.25,3214.64
TE-000683,2293.34,2233.03,2432.32
TE-000684,1294.26,1260.22,1372.69
TE-000685,4223.19,4112.12,4479.12
TE-000686,1679.48,1635.31,1781.26
TE-000687,1155.36,1124.97,1225.37
TE-000688,966.45,941.03,1025.02
TE-000689,609.53,593.5,646.47
TE-000690,2308.83,2248.11,2448.75
TE-000691,3483.38,3391.77,3694.47
TE-000692,2427.76,2363.91,2574.88
TE-000693,3274.03,3187.92,3472.44
TE-000694,2988.84,2910.23,3169.96
TE-000695,968.95,943.47,1027.67
TE-000696,1069.76,1041.63,1134.59
TE-000697,2830.23,2755.79,3001.74
TE-000698,2865.45,2790.09,3039.1
TE-000699,1292.31,1258.32,1370.62
TE-000700,2403.16,2339.96,2548.79
TE-000701,3501.26,3409.18,3713.44
TE-000702,1278.02,1244.41,1355.47
TE-000703,957.84,932.65,1015.89
TE-000704,2630.18,2561.01,2789.57
TE-000705,1044.01,1016.55,1107.28
TE-000706,4945.83,4815.75,5245.55
TE-000707,478.64,466.05,507.65
TE-000708,2397.74,2334.68,2543.04
TE-000709,824.82,803.13,874.8
TE-000710,1329.83,1294.86,1410.42
TE-000711,1365.06,1329.16,1447.78
TE-000712,660.4,643.03,700.42
TE-000713,590.0,574.48,625.75
TE-000714,4012.95,3907.41,4256.13
TE-000715,454.76,442.8,482.32
TE-000716,2461.1,2396.37,2610.24
TE-000717,1673.27,1629.26,1774.67
TE-000718,5035.04,4902.62,5340.16
TE-000719,1334.74,1299.64,1415.63
TE-000720,306.0,297.95,324.54
TE-000721,1706.53,1661.65,1809.95
TE-000722,4252.54,4140.7,4510.24
TE-000723,2437.9,2373.78,2585.64
TE-000724,2464.92,2400.09,2614.29
TE-000725,3339.14,3251.32,3541.49
TE-000726,1889.99,1840.28,2004.52
TE-000727,895.64,872.08,949.92
TE-000728,2438.25,2374.12,2586.01
TE-000729,2062.05,2007.82,2187.01
TE-000730,3762.95,3663.98,3990.98
TE-000731,3543.31,3450.12,3758.03
TE-000732,4353.69,4239.19,4617.52
TE-000733,2498.87,2433.15,2650.3
TE-000734,5151.15,5015.67,5463.31
TE-000735,490.22,477.33,519.93
TE-000736,979.53,953.77,1038.89
TE-000737,652.19,635.04,691.71
TE-000738,1978.67,1926.63,2098.58
TE-000739,4190.92,4080.7,4444.89
TE-000740,1672.9,1628.9,1774.28
TE-000741,5139.23,5004.07,5450.67
TE-000742,595.63,579.96,631.73
TE-000743,2256.16,2196.82,2392.88
TE-000744,3908.88,3806.08,4145.76
TE-000745,1234.49,1202.02,1309.3
TE-000746,3580.34,3486.18,3797.31
TE-000747,1157.72,1127.27,1227.88
TE-000748,857.91,835.35,909.9
TE-000749,4534.11,4414.86,4808.88
TE-000750,1859.43,1810.53,1972.11
TE-000751,2054.33,2000.3,2178.82
TE-000752,3702.04,3604.68,3926.38
TE-000753,1142.04,1112.0,1211.25
TE-000754,2608.11,2539.52,2766.16
TE-000755,3783.3,3683.8,4012.57
TE-000756,2064.68,2010.38,2189.8
TE-000757,3668.16,3571.69,3890.45
TE-000758,2452.66,2388.16,2601.29
TE-000759,1881.77,1832.28,1995.81
TE-000760,1217.14,1185.13,1290.9
TE-000761,3000.42,2921.51,3182.25
TE-000762,1630.6,1587.72,1729.41
TE-000763,1525.2,1485.09,1617.63
TE-000764,4343.63,4229.39,4606.85
TE-000765,3013.37,2934.12,3195.98
TE-000766,790.27,769.49,838.16
TE-000767,3183.36,3099.64,3376.27
TE-000768,4690.56,4567.2,4974.81
TE-000769,2754.91,2682.46,2921.86
TE-000770,3323.21,3235.81,3524.6
TE-000771,4108.9,4000.84,4357.9
TE-000772,297.69,289.86,315.73
TE-000773,1419.07,1381.75,1505.07
TE-000774,1476.42,1437.59,1565.89
TE-000775,1072.4,1044.2,1137.39
TE-000776,3362.63,3274.19,3566.41
TE-000777,2841.06,2766.34,3013.23
TE-000778,839.57,817.49,890.45
TE-000779,525.07,511.26,556.89
TE-000780,1546.32,1505.65,1640.03
TE-000781,2085.35,2030.51,2211.72
TE-000782,2562.02,2494.64,2717.28
TE-000783,1428.64,1391.07,1515.22
TE-000784,3811.98,3711.72,4042.99
TE-000785,5319.37,5179.47,5641.72
TE-000786,1261.68,1228.5,1338.14
TE-000787,5236.12,5098.41,5553.43
TE-000788,4452.35,4335.25,4722.16
TE-000789,1869.45,1820.28,1982.74
TE-000790,1853.44,1804.69,1965.76
TE-000791,1286.4,1252.57,1364.36
TE-000792,3206.42,3122.09,3400.73
TE-000793,3443.25,3352.69,3651.91
TE-000794,2918.48,2841.72,3095.34
TE-000795,1656.81,1613.24,1757.21
TE-000796,1617.04,1574.51,1715.03
TE-000797,1099.1,1070.19,1165.71
TE-000798,1942.72,1891.63,2060.45
TE-000799,4734.64,4610.12,5021.56
TE-000800,3823.13,3722.58,4054.81
TE-000801,2523.55,2457.18,2676.48
TE-000802,572.28,557.23,606.96
TE-000803,804.11,782.96,852.84
TE-000804,2460.56,2395.85,2609.67
TE-000805,3842.57,3741.51,4075.43
TE-000806,827.41,805.65,877.55
TE-000807,3051.68,2971.42,3236.61
TE-000808,2857.01,2781.87,3030.14
TE-000809,4174.29,4064.51,4427.25
TE-000810,2337.07,2275.61,2478.7
TE-000811,4592.79,4472.0,4871.11
TE-000812,1308.59,1274.17,1387.89
TE-000813,1110.89,1081.67,1178.21
TE-000814,1046.5,1018.98,1109.92
TE-000815,2340.82,2279.26,2482.67
TE-000816,1339.04,1303.82,1420.19
TE-000817,3209.62,3125.21,3404.12
TE-000818,896.64,873.06,950.98
TE-000819,1687.76,1643.37,1790.04
TE-000820,5850.89,5697.01,6205.45
TE-000821,5818.71,5665.68,6171.32
TE-000822,639.17,622.36,677.9
TE-000823,3083.16,3002.07,3270.0
TE-000824,1326.03,1291.16,1406.39
TE-000825,5652.79,5504.12,5995.35
TE-000826,612.41,596.3,649.52
TE-000827,575.14,560.01,609.99
TE-000828,888.98,865.6,942.85
TE-000829,4678.08,4555.05,4961.57
TE-000830,4275.82,4163.37,4534.93
TE-000831,1257.43,1224.36,1333.63
TE-000832,1284.59,1250.81,1362.44
TE-000833,978.59,952.85,1037.89
TE-000834,2282.43,2222.4,2420.75
TE-000835,2217.04,2158.73,2351.39
TE-000836,1675.02,1630.97,1776.53
TE-000837,1168.3,1137.57,1239.1
TE-000838,3441.51,3351.0,3650.07
TE-000839,2141.42,2085.1,2271.19
TE-000840,786.24,765.56,833.89
TE-000841,1015.11,988.41,1076.63
TE-000842,712.24,693.51,755.4
TE-000843,850.74,828.37,902.29
TE-000844,1827.32,1779.26,1938.06
TE-000845,1169.78,1139.01,1240.67
TE-000846,4876.5,4748.25,5172.02
TE-000847,547.87,533.46,581.07
TE-000848,1075.33,1047.05,1140.49
TE-000849,1791.42,1744.31,1899.98
TE-000850,481.32,468.66,510.49
TE-000851,4837.55,4710.32,5130.71
TE-000852,1215.67,1183.7,1289.34
TE-000853,1512.75,1472.96,1604.42
TE-000854,1701.72,1656.96,1804.84
TE-000855,2641.32,2571.85,2801.38
TE-000856,1400.59,1363.75,1485.47
TE-000857,4654.0,4531.6,4936.03
TE-000858,3520.18,3427.6,3733.5
TE-000859,875.55,852.52,928.61
TE-000860,1258.73,1225.63,1335.01
TE-000861,5415.17,5272.75,5743.33
TE-000862,1577.18,1535.7,1672.76
TE-000863,1345.11,1309.73,1426.62
TE-000864,804.24,783.09,852.98
TE-000865,3801.82,3701.83,4032.21
TE-000866,773.27,752.93,820.13
TE-000867,1773.17,1726.54,1880.62
TE-000868,2669.51,2599.3,2831.28
TE-000869,3014.53,2935.25,3197.21
TE-000870,1247.31,1214.51,1322.9
TE-000871,1117.16,1087.78,1184.86
TE-000872,902.12,878.39,956.79
TE-000873,461.37,449.24,489.33
TE-000874,4653.87,4531.47,4935.89
TE-000875,2195.2,2137.47,2328.23
TE-000876,1414.28,1377.08,1499.99
TE-000877,1699.13,1654.44,1802.1
TE-000878,1776.18,1729.47,1883.82
TE-000879,3809.72,3709.52,4040.59
TE-000880,314.06,305.8,333.09
TE-000881,1189.39,1158.11,1261.47
TE-000882,221.46,215.64,234.88
TE-000883,784.64,764.0,832.19
TE-000884,3947.8,3843.97,4187.04
TE-000885,2783.21,2710.01,2951.87
TE-000886,1884.93,1835.36,1999.16
TE-000887,4545.74,4426.19,4821.21
TE-000888,6011.18,5853.09,6375.46
TE-000889,957.25,932.07,1015.26
TE-000890,549.69,535.23,583.0
TE-000891,2421.54,2357.85,2568.29
TE-000892,1170.81,1140.02,1241.76
TE-000893,4813.94,4687.33,5105.66
TE-000894,1699.92,1655.21,1802.94
TE-000895,1042.12,1014.71,1105.27
TE-000896,2236.37,2177.55,2371.89
TE-000897,1190.78,1159.46,1262.94
TE-000898,1078.38,1050.02,1143.73
TE-000899,2382.4,2319.74,2526.77
TE-000900,2048.2,1994.33,2172.32
TE-000901,1467.52,1428.92,1556.45
TE-000902,1843.68,1795.19,1955.41
TE-000903,3214.74,3130.19,3409.55
TE-000904,2426.55,2362.73,2573.6
TE-000905,3554.75,3461.26,3770.17
TE-000906,395.31,384.91,419.27
TE-000907,4569.46,4449.28,4846.37
TE-000908,3809.0,3708.82,4039.83
TE-000909,3754.03,3655.3,3981.52
TE-000910,1306.75,1272.38,1385.94
TE-000911,4448.26,4331.27,4717.82
TE-000912,4402.58,4286.79,4669.38
TE-000913,2130.75,2074.71,2259.87
TE-000914,3135.94,3053.46,3325.98
TE-000915,1250.81,1217.91,1326.61
TE-000916,1431.87,1394.21,1518.64
TE-000917,1713.42,1668.36,1817.25
TE-000918,721.48,702.51,765.2
TE-000919,2365.26,2303.05,2508.59
TE-000920,1710.9,1665.9,1814.58
TE-000921,3027.52,2947.9,3210.99
TE-000922,488.84,475.98,518.46
TE-000923,864.06,841.34,916.42
TE-000924,2338.8,2277.29,2480.53
TE-000925,3316.19,3228.97,3517.15
TE-000926,2333.24,2271.88,2474.63
TE-000927,1391.87,1355.26,1476.22
TE-000928,3680.34,3583.55,3903.37
TE-000929,2059.22,2005.06,2184.01
TE-000930,2112.26,2056.71,2240.26
TE-000931,4752.93,4627.93,5040.96
TE-000932,4066.75,3959.79,4313.2
TE-000933,4056.04,3949.37,4301.84
TE-000934,5362.04,5221.02,5686.98
TE-000935,2201.23,2143.34,2334.62
TE-000936,4817.5,4690.8,5109.44
TE-000937,4212.98,4102.18,4468.29
TE-000938,594.6,578.96,630.63
TE-000939,2205.89,2147.88,2339.57
TE-000940,2491.06,2425.55,2642.02
TE-000941,2059.8,2005.63,2184.62
TE-000942,1827.84,1779.77,1938.61
TE-000943,898.12,874.5,952.55
TE-000944,2314.72,2253.84,2454.99
TE-000945,1765.38,1718.95,1872.36
TE-000946,2409.22,2345.86,2555.22
TE-000947,4082.61,3975.24,4330.02
TE-000948,3569.31,3475.44,3785.61
TE-000949,1742.42,1696.59,1848.01
TE-000950,2154.48,2097.82,2285.04
TE-000951,1419.87,1382.53,1505.91
TE-000952,2268.6,2208.94,2406.08
TE-000953,4334.9,4220.89,4597.59
TE-000954,1140.93,1110.92,1210.07
TE-000955,2512.72,2446.64,2664.99
TE-000956,2090.52,2035.54,2217.21
TE-000957,4591.88,4471.11,4870.15
TE-000958,903.97,880.2,958.75
TE-000959,2209.83,2151.71,2343.75
TE-000960,2610.68,2542.02,2768.89
TE-000961,1888.67,1839.0,2003.12
TE-000962,444.63,432.94,471.57
TE-000963,4182.59,4072.59,4436.05
TE-000964,888.47,865.1,942.31
TE-000965,4135.88,4027.11,4386.51
TE-000966,2321.01,2259.97,2461.66
TE-000967,1057.36,1029.55,1121.44
TE-000968,3613.32,3518.29,3832.29
TE-000969,2744.6,2672.42,2910.92
TE-000970,1752.47,1706.38,1858.67
TE-000971,1231.12,1198.74,1305.73
TE-000972,2518.39,2452.16,2671.0
TE-000973,2194.26,2136.55,2327.23
TE-000974,684.06,666.07,725.51
TE-000975,1797.16,1749.89,1906.07
TE-000976,2596.09,2527.81,2753.41
TE-000977,5305.63,5166.09,5627.15
TE-000978,2084.65,2029.82,2210.98
TE-000979,2169.88,2112.81,2301.37
TE-000980,4048.68,3942.2,4294.03
TE-000981,2726.13,2654.43,2891.33
TE-000982,2330.03,2268.75,2471.23
TE-000983,801.96,780.87,850.56
TE-000984,1765.4,1718.97,1872.38
TE-000985,1827.45,1779.39,1938.19
TE-000986,2382.28,2319.63,2526.65
TE-000987,1371.71,1335.63,1454.84
TE-000988,3378.0,3289.16,3582.71
TE-000989,2223.86,2165.37,2358.63
TE-000990,3588.16,3493.79,3805.6
TE-000991,1956.33,1904.88,2074.88
TE-000992,1662.08,1618.37,1762.8
TE-000993,1663.56,1619.81,1764.37
TE-000994,2728.06,2656.31,2893.38
TE-000995,1570.73,1529.42,1665.92
TE-000996,2938.92,2861.63,3117.02
TE-000997,4106.15,3998.16,4354.98
TE-000998,4724.82,4600.56,5011.14
TE-000999,2658.19,2588.28,2819.28
TE-001000,1002.88,976.5,1063.65
TE-001001,1907.29,1857.13,2022.87
TE-001002,237.75,231.5,252.16
TE-001003,1873.8,1824.52,1987.35
TE-001004,5654.2,5505.49,5996.84
TE-001005,1203.87,1172.21,1276.82
TE-001006,2406.57,2343.28,2552.41
TE-001007,4506.71,4388.18,4779.82
TE-001008,2357.07,2295.08,2499.91
TE-001009,1848.93,1800.3,1960.98
TE-001010,2081.67,2026.92,2207.82
TE-001011,1948.81,1897.56,2066.91
TE-001012,2759.02,2686.46,2926.22
TE-001013,3359.74,3271.38,3563.34
TE-001014,1226.6,1194.34,1300.93
TE-001015,4839.28,4712.01,5132.54
TE-001016,2010.87,1957.98,2132.73
TE-001017,4446.09,4329.16,4715.52
TE-001018,2855.02,2779.93,3028.03
TE-001019,1547.47,1506.77,1641.25
TE-001020,2296.32,2235.93,2435.48
TE-001021,3408.51,3318.87,3615.07
TE-001022,2096.13,2041.0,2223.16
TE-001023,1920.66,1870.15,2037.05
TE-001024,1928.93,1878.2,2045.82
TE-001025,593.8,578.18,629.78
TE-001026,3455.87,3364.98,3665.3
TE-001027,567.99,553.05,602.41
TE-001028,1315.84,1281.23,1395.58
TE-001029,1866.81,1817.71,1979.94
TE-001030,1936.43,1885.5,2053.78
TE-001031,3228.18,3143.28,3423.81
TE-001032,1908.27,1858.08,2023.91
TE-001033,4454.17,4337.03,4724.09
TE-001034,4006.23,3900.87,4249.01
TE-001035,3455.37,3364.49,3664.77
TE-001036,1957.07,1905.6,2075.67
TE-001037,1743.53,1697.68,1849.19
TE-001038,5514.25,5369.23,5848.41
TE-001039,4670.64,4547.8,4953.68
TE-001040,248.57,242.03,263.63
TE-001041,4360.99,4246.3,4625.27
TE-001042,2890.95,2814.92,3066.14
TE-001043,1313.53,1278.98,1393.13
TE-001044,5219.81,5082.53,5536.13
TE-001045,4250.92,4139.12,4508.53
TE-001046,1955.26,1903.84,2073.75
TE-001047,1138.16,1108.23,1207.13
TE-001048,640.04,623.21,678.83
TE-001049,1529.09,1488.87,1621.75
TE-001050,1255.6,1222.58,1331.69
TE-001051,2155.15,2098.47,2285.75
TE-001052,2642.9,2573.39,2803.06
TE-001053,1336.68,1301.53,1417.68
TE-001054,1251.13,1218.23,1326.95
TE-001055,377.41,367.48,400.28
TE-001056,390.85,380.57,414.54
TE-001057,632.34,615.71,670.66
TE-001058,3668.56,3572.08,3890.87
TE-001059,1050.64,1023.01,1114.31
TE-001060,1278.06,1244.45,1355.51
TE-001061,1839.36,1790.98,1950.83
TE-001062,3996.07,3890.97,4238.23
TE-001063,2929.73,2852.68,3107.27
TE-001064,2897.96,2821.74,3073.58
TE-001065,1728.11,1682.66,1832.83
TE-001066,2244.81,2185.77,2380.85
TE-001067,2966.9,2888.87,3146.69
TE-001068,927.63,903.23,983.84
TE-001069,4750.82,4625.87,5038.72
TE-001070,1174.83,1143.93,1246.02
TE-001071,780.07,759.55,827.34
TE-001072,4189.03,4078.86,4442.89
TE-001073,1145.41,1115.29,1214.82
TE-001074,3234.59,3149.52,3430.61
TE-001075,1947.19,1895.98,2065.19
TE-001076,3182.91,3099.2,3375.79
TE-001077,815.69,794.24,865.12
TE-001078,1796.9,1749.64,1905.79
TE-001079,823.0,801.36,872.87
TE-001080,2381.34,2318.71,2525.65
TE-001081,1937.84,1886.87,2055.27
TE-001082,2047.39,1993.54,2171.46
TE-001083,1356.86,1321.17,1439.09
TE-001084,460.93,448.81,488.86
TE-001085,1725.73,1680.34,1830.31
TE-001086,4129.39,4020.79,4379.63
TE-001087,4865.86,4737.89,5160.73
TE-001088,1074.79,1046.52,1139.92
TE-001089,2554.29,2487.11,2709.08
TE-001090,3837.92,3736.98,4070.5
TE-001091,2447.5,2383.13,2595.82
TE-001092,1868.28,1819.14,1981.5
TE-001093,4183.37,4073.35,4436.88
TE-001094,3249.68,3164.21,3446.61
TE-001095,4099.64,3991.82,4348.08
TE-001096,3737.25,3638.96,3963.73
TE-001097,3541.9,3448.75,3756.54
TE-001098,2253.77,2194.5,2390.35
TE-001099,1195.53,1164.09,1267.98
TE-001100,2697.3,2626.36,2860.76
TE-001101,557.29,542.63,591.06
TE-001102,4016.52,3910.89,4259.92
TE-001103,2417.72,2354.13,2564.23
TE-001104,2314.0,2253.14,2454.23
TE-001105,1964.15,1912.49,2083.18
TE-001106,1003.63,977.23,1064.45
TE-001107,2619.65,2550.75,2778.4
TE-001108,780.65,760.12,827.96
TE-001109,1462.68,1424.21,1551.32
TE-001110,858.92,836.33,910.97
TE-001111,1929.92,1879.16,2046.87
TE-001112,1303.34,1269.06,1382.32
TE-001113,942.49,917.7,999.6
TE-001114,1152.88,1122.56,1222.74
TE-001115,4692.4,4568.99,4976.76
TE-001116,2011.34,1958.44,2133.23
TE-001117,2329.09,2267.83,2470.23
TE-001118,2332.52,2271.17,2473.87
TE-001119,2565.61,2498.13,2721.09
TE-001120,3697.71,3600.46,3921.79
TE-001121,3585.99,3491.68,3803.3
TE-001122,3514.2,3421.78,3727.16
TE-001123,1731.43,1685.89,1836.35
TE-001124,1010.05,983.49,1071.26
TE-001125,1189.38,1158.1,1261.46
TE-001126,3389.84,3300.69,3595.26
TE-001127,1826.66,1778.62,1937.36
TE-001128,3708.33,3610.8,3933.05
TE-001129,1447.41,1409.34,1535.12
TE-001130,4519.09,4400.24,4792.95
TE-001131,1623.15,1580.46,1721.51
TE-001132,3509.41,3417.11,3722.08
TE-001133,3321.3,3233.95,3522.57
TE-001134,1627.22,1584.42,1725.83
TE-001135,2810.0,2736.1,2980.29
TE-001136,1271.83,1238.38,1348.9
TE-001137,859.72,837.11,911.82
TE-001138,2111.47,2055.94,2239.43
TE-001139,2721.79,2650.21,2886.73
TE-001140,1147.04,1116.87,1216.55
TE-001141,490.3,477.41,520.01
TE-001142,1659.08,1615.45,1759.62
TE-001143,2939.09,2861.79,3117.2
TE-001144,966.67,941.25,1025.25
TE-001145,1215.45,1183.48,1289.11
TE-001146,2000.19,1947.59,2121.4
TE-001147,2220.58,2162.18,2355.15
TE-001148,2340.76,2279.2,2482.61
TE-001149,4081.54,3974.2,4328.88
TE-001150,3675.14,3578.48,3897.85
TE-001151,3137.53,3055.01,3327.66
TE-001152,1149.63,1119.39,1219.3
TE-001153,3198.99,3114.86,3392.85
TE-001154,1402.66,1365.77,1487.66
TE-001155,1490.26,1451.07,1580.57
TE-001156,5716.96,5566.6,6063.41
TE-001157,959.41,934.18,1017.55
TE-001158,2558.8,2491.5,2713.86
TE-001159,2441.17,2376.97,2589.1
TE-001160,4806.11,4679.71,5097.36
TE-001161,2016.54,1963.5,2138.74
TE-001162,1348.11,1312.65,1429.81
TE-001163,1174.44,1143.55,1245.61
TE-001164,946.42,921.53,1003.77
TE-001165,490.18,477.29,519.88
TE-001166,2171.73,2114.61,2303.34
TE-001167,2860.71,2785.47,3034.07
TE-001168,1278.12,1244.51,1355.57
TE-001169,6245.32,6081.07,6623.79
TE-001170,837.91,815.87,888.69
TE-001171,2403.36,2340.15,2549.0
TE-001172,2516.71,2450.52,2669.22
TE-001173,1926.43,1875.76,2043.17
TE-001174,1199.95,1168.39,1272.67
TE-001175,4108.1,4000.06,4357.05
TE-001176,2095.02,2039.92,2221.98
TE-001177,869.28,846.42,921.96
TE-001178,747.18,727.53,792.46
TE-001179,2136.45,2080.26,2265.92
TE-001180,1827.45,1779.39,1938.19
TE-001181,3864.41,3762.78,4098.59
TE-001182,2462.74,2397.97,2611.98
TE-001183,929.79,905.34,986.14
TE-001184,1861.0,1812.06,1973.78
TE-001185,3956.0,3851.96,4195.73
TE-001186,2690.25,2619.5,2853.28
TE-001187,4606.67,4485.51,4885.83
TE-001188,2843.14,2768.37,3015.43
TE-001189,2122.33,2066.51,2250.94
TE-001190,1005.83,979.38,1066.78
TE-001191,4978.54,4847.6,5280.24
TE-001192,1003.53,977.14,1064.34
TE-001193,892.12,868.66,946.18
TE-001194,1270.92,1237.49,1347.94
TE-001195,515.47,501.91,546.71
TE-001196,1897.63,1847.72,2012.63
TE-001197,1819.34,1771.49,1929.59
TE-001198,2594.12,2525.89,2751.32
TE-001199,2639.75,2570.32,2799.72
TE-001200,2133.34,2077.23,2262.62
TE-001201,1718.62,1673.42,1822.77
TE-001202,845.66,823.42,896.91
TE-001203,4709.83,4585.96,4995.25
TE-001204,1416.04,1378.8,1501.85
TE-001205,2399.81,2336.69,2545.24
TE-001206,2623.74,2554.74,2782.74
TE-001207,800.91,779.85,849.45
TE-001208,3219.73,3135.05,3414.85
TE-001209,997.93,971.68,1058.4
TE-001210,5534.01,5388.47,5869.37
TE-001211,1685.64,1641.31,1787.79
TE-001212,1722.83,1677.52,1827.23
TE-001213,4008.94,3903.5,4251.88
TE-001214,763.26,743.19,809.51
TE-001215,502.26,489.05,532.7
TE-001216,5973.12,5816.03,6335.09
TE-001217,4162.1,4052.64,4414.32
TE-001218,3896.32,3793.85,4132.44
TE-001219,3962.64,3858.42,4202.78
TE-001220,1729.96,1684.46,1834.8
TE-001221,325.76,317.19,345.5
TE-001222,1171.41,1140.6,1242.4
TE-001223,2704.06,2632.94,2867.93
TE-001224,775.31,754.92,822.29
TE-001225,2652.31,2582.55,2813.04
TE-001226,1590.83,1548.99,1687.23
TE-001227,865.25,842.49,917.68
TE-001228,5022.24,4890.16,5326.59
TE-001229,5417.25,5274.78,5745.54
TE-001230,1065.41,1037.39,1129.97
TE-001231,3287.5,3201.04,3486.72
TE-001232,467.78,455.48,496.13
TE-001233,4442.01,4325.19,4711.2
TE-001234,4274.13,4161.72,4533.14
TE-001235,1752.71,1706.61,1858.92
TE-001236,1179.74,1148.71,1251.23
TE-001237,3774.38,3675.11,4003.11
TE-001238,2315.15,2254.26,2455.45
TE-001239,2591.31,2523.16,2748.34
TE-001240,2151.46,2094.88,2281.84
TE-001241,5482.5,5338.31,5814.74
TE-001242,1121.01,1091.53,1188.94
TE-001243,5060.93,4927.83,5367.62
TE-001244,2601.78,2533.35,2759.45
TE-001245,1342.47,1307.16,1423.82
TE-001246,2039.03,1985.4,2162.6
TE-001247,5536.33,5390.72,5871.83
TE-001248,1441.5,1403.59,1528.85
TE-001249,4617.8,4496.35,4897.64
TE-001250,1732.45,1686.89,1837.44
TE-001251,2580.39,2512.53,2736.76
TE-001252,2701.65,2630.6,2865.37
TE-001253,2598.6,2530.26,2756.08
TE-001254,1032.48,1005.33,1095.05
TE-001255,1966.93,1915.2,2086.13
TE-001256,1115.41,1086.07,1183.0
TE-001257,2519.18,2452.93,2671.84
TE-001258,3827.5,3726.84,4059.45
TE-001259,3385.53,3296.49,3590.69
TE-001260,2360.92,2298.83,2503.99
TE-001261,4037.55,3931.36,4282.23
TE-001262,3264.58,3178.72,3462.41
TE-001263,2053.56,1999.55,2178.01
TE-001264,4145.53,4036.5,4396.75
TE-001265,887.86,864.51,941.66
TE-001266,5966.6,5809.68,6328.18
TE-001267,2546.75,2479.77,2701.08
TE-001268,860.9,838.26,913.07
TE-001269,2596.63,2528.34,2753.99
TE-001270,1347.14,1311.71,1428.78
TE-001271,323.2,314.7,342.79
TE-001272,1385.6,1349.16,1469.57
TE-001273,1462.36,1423.9,1550.98
TE-001274,2167.22,2110.22,2298.55
TE-001275,1922.02,1871.47,2038.49
TE-001276,1413.58,1376.4,1499.24
TE-001277,2995.55,2916.77,3177.08
TE-001278,1799.48,1752.15,1908.53
TE-001279,2010.02,1957.16,2131.83
TE-001280,488.09,475.25,517.67
TE-001281,1747.12,1701.17,1853.0
TE-001282,5067.04,4933.78,5374.1
TE-001283,2828.37,2753.98,2999.77
TE-001284,954.34,929.24,1012.17
TE-001285,1703.11,1658.32,1806.32
TE-001286,279.4,272.05,296.33
TE-001287,3132.42,3050.04,3322.24
TE-001288,2607.35,2538.78,2765.36
TE-001289,1990.37,1938.02,2110.99
TE-001290,3166.94,3083.65,3358.86
TE-001291,3372.46,3283.76,3576.83
TE-001292,5112.6,4978.14,5422.42
TE-001293,1564.96,1523.8,1659.8
TE-001294,672.67,654.98,713.43
TE-001295,1906.86,1856.71,2022.42
TE-001296,3489.93,3398.14,3701.42
TE-001297,3913.19,3810.27,4150.33
TE-001298,3326.62,3239.13,3528.21
TE-001299,2963.46,2885.52,3143.05
TE-001300,2527.63,2461.15,2680.8
TE-001301,1984.53,1932.34,2104.79
TE-001302,1417.91,1380.62,1503.84
TE-001303,2566.45,2498.95,2721.98
TE-001304,5389.72,5247.97,5716.34
TE-001305,569.92,554.93,604.46
TE-001306,1361.49,1325.68,1444.0
TE-001307,2088.46,2033.53,2215.02
TE-001308,3182.67,3098.97,3375.54
TE-001309,2716.65,2645.2,2881.28
TE-001310,1188.83,1157.56,1260.87
TE-001311,4618.12,4496.66,4897.98
TE-001312,2992.36,2913.66,3173.7
TE-001313,4859.82,4732.01,5154.33
TE-001314,1803.3,1755.87,1912.58
TE-001315,1252.16,1219.23,1328.04
TE-001316,4163.37,4053.87,4415.67
TE-001317,1682.8,1638.54,1784.78
TE-001318,3772.59,3673.37,4001.21
TE-001319,3294.36,3207.72,3494.0
TE-001320,3073.66,2992.82,3259.92
TE-001321,4513.81,4395.1,4787.35
TE-001322,2480.24,2415.01,2630.54
TE-001323,815.02,793.58,864.41
TE-001324,1572.7,1531.34,1668.01
TE-001325,2021.0,1967.85,2143.47
TE-001326,1129.87,1100.15,1198.34
TE-001327,1675.41,1631.35,1776.94
TE-001328,4141.43,4032.51,4392.4
TE-001329,3369.42,3280.8,3573.61
TE-001330,2316.06,2255.15,2456.41
TE-001331,3883.67,3781.53,4119.02
TE-001332,475.16,462.66,503.95
TE-001333,2880.8,2805.03,3055.38
TE-001334,1769.27,1722.74,1876.49
TE-001335,2000.53,1947.92,2121.76
TE-001336,4172.86,4063.11,4425.74
TE-001337,1733.63,1688.04,1838.69
TE-001338,1026.21,999.22,1088.4
TE-001339,4443.43,4326.57,4712.7
TE-001340,1193.08,1161.7,1265.38
TE-001341,1277.72,1244.12,1355.15
TE-001342,4446.96,4330.0,4716.45
TE-001343,1982.43,1930.29,2102.57
TE-001344,6082.12,5922.16,6450.7
TE-001345,2957.08,2879.31,3136.28
TE-001346,1741.5,1695.7,1847.03
TE-001347,4600.94,4479.94,4879.76
TE-001348,5039.9,4907.35,5345.32
TE-001349,3493.06,3401.19,3704.74
TE-001350,2535.57,2468.88,2689.23
TE-001351,907.01,883.16,961.97
TE-001352,872.29,849.35,925.15
TE-001353,1571.03,1529.71,1666.23
