load_id,predicted_rate
TE-001289,1990.37
TE-001290,3166.94
TE-001291,3372.46
TE-001292,5112.6
TE-001293,1564.96
TE-001294,672.67
TE-001295,1906.86
TE-001296,3489.93
TE-001297,3913.19
TE-001298,3326.62
TE-001299,2963.46
TE-001300,2527.63
TE-001301,1984.53
TE-001302,1417.91
TE-001303,2566.45
TE-001304,5389.72
TE-001305,569.92
TE-001306,1361.49
TE-001307,2088.46
TE-001308,3182.67
TE-001309,2716.65
TE-001310,1188.83
TE-001311,4618.12
TE-001312,2992.36
TE-001313,4859.82
TE-001314,1803.3
TE-001315,1252.16
TE-001316,4163.37
TE-001317,1682.8
TE-001318,3772.59
TE-001319,3294.36
TE-001320,3073.66
TE-001321,4513.81
TE-001322,2480.24
TE-001323,815.02
TE-001324,1572.7
TE-001325,2021.0
TE-001326,1129.87
TE-001327,1675.41
TE-001328,4141.43
TE-001329,3369.42
TE-001330,2316.06
TE-001331,3883.67
TE-001332,475.16
TE-001333,2880.8
TE-001334,1769.27
TE-001335,2000.53
TE-001336,4172.86
TE-001337,1733.63
TE-001338,1026.21
TE-001339,4443.43
TE-001340,1193.08
TE-001341,1277.72
TE-001342,4446.96
TE-001343,1982.43
TE-001344,6082.12
TE-001345,2957.08
TE-001346,1741.5
TE-001347,4600.94
TE-001348,5039.9
TE-001349,3493.06
TE-001350,2535.57
TE-001351,907.01
TE-001352,872.29
TE-001353,1571.03
TE-001354,855.04
TE-001355,1301.3
TE-001356,4025.41
TE-001357,3150.52
TE-001358,1462.26
TE-001359,1743.1
TE-001360,900.16
TE-001361,3376.83
TE-001362,4358.16
TE-001363,5120.6
TE-001364,1006.11
TE-001365,1135.26
TE-001366,1695.89
TE-001367,886.45
TE-001368,2407.31
TE-001369,2056.29
TE-001370,2465.14
TE-001371,3011.44
TE-001372,4151.16
TE-001373,1585.25
TE-001374,2609.6
TE-001375,4098.03
TE-001376,815.3
TE-001377,2882.66
TE-001378,1765.74
TE-001379,2066.27
TE-001380,2031.55
TE-001381,683.51
TE-001382,494.94
TE-001383,1238.11
TE-001384,1840.46
TE-001385,3113.84
TE-001386,1489.83
TE-001387,3848.34
TE-001388,4474.86
TE-001389,1229.36
TE-001390,2337.99
TE-001391,960.56
TE-001392,772.2
TE-001393,1851.56
TE-001394,1307.84
TE-001395,3679.86
TE-001396,1824.21
TE-001397,4698.46
TE-001398,2373.23
TE-001399,4125.69
TE-001400,1888.98
TE-001401,4023.44
TE-001402,778.56
TE-001403,2425.51
TE-001404,555.13
TE-001405,4195.53
TE-001406,1526.68
TE-001407,2236.5
TE-001408,4591.08
TE-001409,477.08
TE-001410,874.19
TE-001411,2527.49
TE-001412,917.35
TE-001413,4282.17
TE-001414,2926.52
TE-001415,1888.98
TE-001416,1621.36
TE-001417,1383.73
TE-001418,3535.57
TE-001419,2501.91
TE-001420,2553.43
TE-001421,1540.4
TE-001422,1617.01
TE-001423,3754.65
TE-001424,4258.24
TE-001425,3051.92
TE-001426,2441.57
TE-001427,2053.99
TE-001428,3311.88
TE-001429,912.35
TE-001430,894.7
TE-001431,963.82
TE-001432,1136.1
TE-001433,2932.54
TE-001434,235.82
TE-001435,1527.08
TE-001436,3947.82
TE-001437,2405.47
TE-001438,3038.63
TE-001439,5521.56
TE-001440,5177.89
TE-001441,1682.26
TE-001442,1134.46
TE-001443,4155.29
TE-001444,4159.36
TE-001445,754.97
TE-001446,995.34
TE-001447,3998.53
TE-001448,2867.15
TE-001449,1194.15
TE-001450,1921.91
TE-001451,1096.4
TE-001452,1973.59
TE-001453,1838.25
TE-001454,3864.1
TE-001455,2575.31
TE-001456,1359.96
TE-001457,369.34
TE-001458,2289.72
TE-001459,3198.58
TE-001460,3155.32
TE-001461,1233.99
TE-001462,3328.3
TE-001463,1849.21
TE-001464,2367.03
TE-001465,1558.74
TE-001466,3908.3
TE-001467,2520.94
TE-001468,2122.45
TE-001469,4561.43
TE-001470,3721.47
TE-001471,3871.2
TE-001472,776.8
TE-001473,2436.05
TE-001474,1356.17
TE-001475,3632.03
TE-001476,878.51
TE-001477,839.99
TE-001478,1899.01
TE-001479,1934.76
TE-001480,2432.93
TE-001481,1659.82
TE-001482,1417.08
TE-001483,1925.76
TE-001484,2350.11
TE-001485,1685.56
TE-001486,2430.5
TE-001487,4086.55
TE-001488,2161.0
TE-001489,1533.24
TE-001490,1430.4
TE-001491,2947.62
TE-001492,2284.66
TE-001493,4053.04
TE-001494,3102.26
TE-001495,2790.82
TE-001496,2016.07
TE-001497,1307.7
TE-001498,862.57
TE-001499,3492.84
TE-001500,738.42
TE-001501,3041.69
TE-001502,1819.91
TE-001503,972.63
TE-001504,995.95
TE-001505,1300.27
TE-001506,2906.19
TE-001507,4919.19
TE-001508,1947.76
TE-001509,1415.29
TE-001510,1833.44
TE-001511,3919.96
TE-001512,1656.65
TE-001513,2843.77
TE-001514,1503.02
TE-001515,2585.28
TE-001516,3528.49
TE-001517,1366.87
TE-001518,2682.09
TE-001519,2953.33
TE-001520,908.69
TE-001521,2972.66
TE-001522,3666.31
TE-001523,977.18
TE-001524,3727.77
TE-001525,632.73
TE-001526,3994.3
TE-001527,4157.45
TE-001528,1754.84
TE-001529,1698.87
TE-001530,773.39
TE-001531,2977.92
TE-001532,827.74
TE-001533,3657.5
TE-001534,4592.07
TE-001535,1330.37
TE-001536,914.26
TE-001537,2128.27
TE-001538,3266.15
TE-001539,2080.64
TE-001540,1604.43
TE-001541,1793.65
TE-001542,3674.68
TE-001543,2701.9
TE-001544,5426.95
TE-001545,1564.21
TE-001546,1794.05
TE-001547,2851.53
TE-001548,257.66
TE-001549,2912.65
TE-001550,4753.31
TE-001551,1333.71
TE-001552,4056.63
TE-001553,4326.75
TE-001554,1219.37
TE-001555,5590.99
TE-001556,2166.26
TE-001557,4789.4
TE-001558,2709.81
TE-001559,1136.47
TE-001560,1552.61
TE-001561,2604.91
TE-001562,816.03
TE-001563,3697.47
TE-001564,3840.26
TE-001565,2207.28
TE-001566,4926.24
TE-001567,2448.06
TE-001568,1210.93
TE-001569,1571.68
TE-001570,2160.48
TE-001571,749.07
TE-001572,2272.96
TE-001573,3467.53
TE-001574,716.76
TE-001575,3264.41
TE-001576,5103.45
TE-001577,1402.08
TE-001578,4019.11
TE-001579,3938.47
TE-001580,2881.64
TE-001581,1163.65
TE-001582,1602.92
TE-001583,3722.59
TE-001584,1742.85
TE-001585,1375.35
TE-001586,916.2
TE-001587,2246.58
TE-001588,2083.72
TE-001589,3166.11
TE-001590,4604.61
TE-001591,775.05
TE-001592,871.75
TE-001593,3490.3
TE-001594,3658.32
TE-001595,1289.32
TE-001596,2964.15
TE-001597,2460.82
TE-001598,1865.93
TE-001599,1664.25
TE-001600,1716.5
TE-001601,4980.82
TE-001602,3266.23
TE-001603,4586.18
TE-001604,782.9
TE-001605,2240.09
TE-001606,275.76
TE-001607,1758.36
TE-001608,4171.17
TE-001609,3993.69
TE-001610,3086.95
TE-001611,3297.33
TE-001612,5288.58
TE-001613,2327.39
TE-001614,4285.35
TE-001615,1080.1
TE-001616,744.84
TE-001617,4619.1
TE-001618,703.28
TE-001619,1222.95
TE-001620,1597.55
TE-001621,1706.58
TE-001622,368.29
TE-001623,5453.29
TE-001624,1375.66
TE-001625,3513.66
TE-001626,2595.36
TE-001627,4348.95
TE-001628,345.72
TE-001629,1325.92
TE-001630,592.42
TE-001631,1325.66
TE-001632,1617.63
TE-001633,2202.86
TE-001634,4762.95
TE-001635,463.98
TE-001636,991.18
TE-001637,4854.01
TE-001638,595.35
TE-001639,744.49
TE-001640,1093.37
TE-001641,2384.91
TE-001642,1667.41
TE-001643,1657.32
TE-001644,5171.82
TE-001645,468.72
TE-001646,1700.64
TE-001647,754.62
TE-001648,617.64
TE-001649,3131.99
TE-001650,3258.04
TE-001651,1395.73
TE-001652,1067.04
TE-001653,1093.33
TE-001654,1593.59
TE-001655,1050.54
TE-001656,1897.94
TE-001657,1952.14
TE-001658,2032.86
TE-001659,664.51
TE-001660,1087.67
TE-001661,3234.78
TE-001662,581.62
TE-001663,1397.89
TE-001664,219.93
TE-001665,3794.53
TE-001666,958.68
TE-001667,635.23
TE-001668,1029.51
TE-001669,1599.49
TE-001670,1363.91
TE-001671,1273.22
TE-001672,2383.15
TE-001673,760.04
TE-001674,1290.86
TE-001675,338.77
TE-001676,3314.3
TE-001677,2063.95
TE-001678,2080.89
TE-001679,1740.42
TE-001680,2781.5
TE-001681,588.33
TE-001682,1812.09
TE-001683,2754.7
TE-001684,4411.7
TE-001685,689.25
TE-001686,3383.68
TE-001687,871.82
TE-001688,5145.99
TE-001689,1026.09
TE-001690,2435.39
TE-001691,2478.29
TE-001692,1585.76
TE-001693,4503.38
TE-001694,3646.34
TE-001695,2668.24
TE-001696,817.75
TE-001697,1462.51
TE-001698,1537.82
TE-001699,1474.61
TE-001700,1122.78
TE-001701,3153.0
TE-001702,4207.17
TE-001703,2659.57
TE-001704,4471.98
TE-001705,4218.4
TE-001706,2037.19
TE-001707,2378.5
TE-001708,3372.98
TE-001709,1101.18
TE-001710,863.63
TE-001711,3873.81
TE-001712,1493.43
TE-001713,1311.81
TE-001714,4330.86
TE-001715,1143.03
TE-001716,1037.88
TE-001717,4018.17
TE-001718,319.84
TE-001719,4450.09
TE-001720,4816.11
TE-001721,5255.98
TE-001722,3878.68
TE-001723,3710.01
TE-001724,1601.45
TE-001725,994.72
TE-001726,1327.62
TE-001727,1463.98
TE-001728,2538.12
TE-001729,2596.49
TE-001730,1058.39
TE-001731,4334.04
TE-001732,2411.67
TE-001733,1154.51
TE-001734,2316.71
TE-001735,582.6
TE-001736,3034.95
TE-001737,1025.52
TE-001738,3836.98
TE-001739,1098.82
TE-001740,1211.97
TE-001741,1171.01
TE-001742,2305.35
TE-001743,1221.56
TE-001744,1995.25
TE-001745,1320.3
TE-001746,1698.46
TE-001747,1390.34
TE-001748,1530.83
TE-001749,2382.38
TE-001750,2216.07
TE-001751,1381.76
TE-001752,4326.14
TE-001753,522.05
TE-001754,5733.53
TE-001755,2009.23
TE-001756,4137.48
TE-001757,5566.01
TE-001758,1389.65
TE-001759,852.06
TE-001760,1733.93
TE-001761,1456.69
TE-001762,1797.66
TE-001763,996.18
TE-001764,236.68
TE-001765,975.14
TE-001766,1506.81
TE-001767,1889.7
TE-001768,1872.98
TE-001769,4746.77
TE-001770,953.43
TE-001771,2225.78
TE-001772,2087.07
TE-001773,1521.96
TE-001774,2760.97
TE-001775,1661.95
TE-001776,2750.24
TE-001777,3212.74
TE-001778,1646.19
TE-001779,3120.05
TE-001780,555.32
TE-001781,5425.94
TE-001782,3969.74
TE-001783,1224.68
TE-001784,2503.59
TE-001785,3020.74
TE-001786,805.23
TE-001787,841.48
TE-001788,3254.25
TE-001789,3112.91
TE-001790,4288.05
TE-001791,1052.52
TE-001792,2448.14
TE-001793,1485.19
TE-001794,2920.53
TE-001795,1858.04
TE-001796,2789.38
TE-001797,1472.81
TE-001798,4760.97
TE-001799,2701.36
TE-001800,5529.52
TE-001801,2902.18
TE-001802,2396.68
TE-001803,1385.67
TE-001804,1121.06
TE-001805,1643.85
TE-001806,3362.75
TE-001807,4269.32
TE-001808,4001.88
TE-001809,487.55
TE-001810,2933.22
TE-001811,891.7
TE-001812,749.85
TE-001813,1049.07
TE-001814,4008.69
TE-001815,1685.81
TE-001816,3393.56
TE-001817,1776.43
TE-001818,5937.84
TE-001819,2485.18
TE-001820,1347.61
TE-001821,4186.37
TE-001822,5203.66
TE-001823,5624.98
TE-001824,3246.9
TE-001825,666.83
TE-001826,1146.58
TE-001827,364.2
TE-001828,4430.47
TE-001829,267.41
TE-001830,4401.68
TE-001831,784.51
TE-001832,708.11
TE-001833,4919.5
TE-001834,854.64
TE-001835,2984.71
TE-001836,1412.82
TE-001837,3776.33
TE-001838,3287.75
TE-001839,2076.92
TE-001840,1538.17
TE-001841,315.46
TE-001842,4621.38
TE-001843,2235.73
TE-001844,5022.26
TE-001845,2258.64
TE-001846,3066.76
TE-001847,1266.89
TE-001848,3988.16
TE-001849,3246.97
TE-001850,4505.8
TE-001851,4444.03
TE-001852,1603.7
TE-001853,5417.57
TE-001854,642.49
TE-001855,1497.09
TE-001856,5242.97
TE-001857,1287.48
TE-001858,973.35
TE-001859,3538.54
TE-001860,1418.27
TE-001861,1940.21
TE-001862,1098.79
TE-001863,462.15
TE-001864,4050.85
TE-001865,757.18
TE-001866,1860.62
TE-001867,1884.41
TE-001868,4728.13
TE-001869,1845.44
TE-001870,1264.7
TE-001871,1163.01
TE-001872,3960.99
TE-001873,5340.45
TE-001874,1331.64
TE-001875,2700.53
TE-001876,2075.64
TE-001877,1514.38
TE-001878,1342.99
TE-001879,3929.42
TE-001880,600.59
TE-001881,1174.23
TE-001882,2845.76
TE-001883,4703.99
TE-001884,368.5
TE-001885,1064.73
TE-001886,1382.16
TE-001887,481.77
TE-001888,4654.22
TE-001889,1593.32
TE-001890,1623.6
TE-001891,2087.68
TE-001892,2916.47
TE-001893,775.86
TE-001894,1420.74
TE-001895,3112.51
TE-001896,1604.19
TE-001897,2534.99
TE-001898,1726.82
TE-001899,2384.98
TE-001900,4000.11
TE-001901,1495.83
TE-001902,1362.29
TE-001903,2841.69
TE-001904,1664.94
TE-001905,3851.27
TE-001906,3763.18
TE-001907,2400.31
TE-001908,2166.46
TE-001909,967.09
TE-001910,1525.99
TE-001911,839.2
TE-001912,4169.55
TE-001913,1307.89
TE-001914,3434.51
TE-001915,574.58
TE-001916,1314.8
TE-001917,2870.18
TE-001918,1086.69
TE-001919,978.91
TE-001920,1437.67
TE-001921,4032.8
TE-001922,3899.03
TE-001923,1516.11
TE-001924,1657.26
TE-001925,863.81
TE-001926,2022.15
TE-001927,1948.19
TE-001928,3129.86
TE-001929,2050.23
TE-001930,801.9
TE-001931,1382.65
TE-001932,1167.42
TE-001933,2845.43
TE-001934,1594.7
TE-001935,564.74
TE-001936,4054.6
TE-001937,1838.47
TE-001938,3743.44
TE-001939,599.35
TE-001940,4069.23
TE-001941,3497.99
TE-001942,1086.87
TE-001943,642.11
TE-001944,4753.55
TE-001945,4227.11
TE-001946,1948.45
TE-001947,1018.15
TE-001948,1258.82
TE-001949,2482.66
TE-001950,1634.54
TE-001951,1630.49
TE-001952,779.35
TE-001953,1721.37
TE-001954,5960.29
TE-001955,1013.69
TE-001956,2168.95
TE-001957,2011.82
TE-001958,4076.1
TE-001959,3503.03
TE-001960,1379.12
TE-001961,1169.6
TE-001962,2543.23
TE-001963,1735.38
TE-001964,2888.28
TE-001965,5150.35
TE-001966,771.8
TE-001967,3775.43
TE-001968,2352.95
TE-001969,819.79
TE-001970,802.47
TE-001971,1870.23
TE-001972,1137.11
TE-001973,4543.95
TE-001974,1113.12
TE-001975,894.13
TE-001976,1988.82
TE-001977,1275.45
TE-001978,1643.44
TE-001979,2675.21
TE-001980,1103.09
TE-001981,827.17
TE-001982,848.96
TE-001983,5983.54
TE-001984,4848.81
TE-001985,2630.3
TE-001986,385.45
TE-001987,826.56
TE-001988,2089.72
TE-001989,2536.26
TE-001990,521.72
TE-001991,2311.98
TE-001992,1719.81
TE-001993,574.27
TE-001994,4223.85
TE-001995,453.89
TE-001996,3835.67
TE-001997,1055.87
TE-001998,2499.2
TE-001999,5511.83
TE-002000,3408.74
TE-002001,4804.91
TE-002002,954.57
TE-002003,2323.58
TE-002004,3312.69
TE-002005,2403.54
TE-002006,1450.54
TE-002007,2136.45
TE-002008,2162.19
TE-002009,270.24
TE-002010,2111.96
TE-002011,2875.87
TE-002012,1780.07
TE-002013,2240.11
TE-002014,1393.36
TE-002015,4100.61
TE-002016,2106.36
TE-002017,2436.89
TE-002018,1060.61
TE-002019,781.22
TE-002020,1039.62
TE-002021,1355.54
TE-002022,529.02
TE-002023,2426.56
TE-002024,1980.71
TE-002025,2054.56
TE-002026,2093.49
TE-002027,1362.59
TE-002028,3439.04
TE-002029,1007.48
TE-002030,4576.1
TE-002031,5741.6
TE-002032,1497.5
TE-002033,658.6
TE-002034,1213.31
TE-002035,1071.43
TE-002036,3139.03
TE-002037,1301.07
TE-002038,4388.39
TE-002039,2135.39
TE-002040,541.55
TE-002041,1767.17
TE-002042,4090.88
TE-002043,225.8
TE-002044,2003.42
TE-002045,3710.17
TE-002046,1290.84
TE-002047,2101.49
TE-002048,3038.87
TE-002049,1172.58
TE-002050,1293.57
TE-002051,2329.85
TE-002052,2033.58
TE-002053,3895.07
TE-002054,280.16
TE-002055,3720.55
TE-002056,3862.18
TE-002057,3936.8
TE-002058,2048.04
TE-002059,525.92
TE-002060,4188.22
TE-002061,4031.75
TE-002062,1648.86
TE-002063,3103.08
TE-002064,3972.99
TE-002065,1275.16
TE-002066,3395.67
TE-002067,4094.82
TE-002068,3275.92
TE-002069,5423.32
TE-002070,2474.43
TE-002071,3011.12
TE-002072,2267.08
TE-002073,3845.29
TE-002074,4905.13
TE-002075,3206.36
TE-002076,888.23
TE-002077,1895.63
TE-002078,3798.15
TE-002079,2347.99
TE-002080,1753.15
TE-002081,2445.79
TE-002082,2179.64
TE-002083,5227.89
TE-002084,3377.56
TE-002085,3315.2
TE-002086,3224.08
TE-002087,1173.28
TE-002088,2367.76
TE-002089,1190.02
TE-002090,1673.83
TE-002091,5226.51
TE-002092,2147.0
TE-002093,3534.43
TE-002094,2532.15
TE-002095,832.22
TE-002096,2171.61
TE-002097,2559.35
TE-002098,1619.64
TE-002099,4164.01
TE-002100,2678.11
TE-002101,4327.35
TE-002102,1578.19
TE-002103,1388.61
TE-002104,3454.9
TE-002105,1810.47
TE-002106,879.95
TE-002107,2956.46
TE-002108,1283.7
TE-002109,2447.94
TE-002110,1148.42
TE-002111,1674.54
TE-002112,1581.24
TE-002113,1296.51
TE-002114,4215.27
TE-002115,1373.47
TE-002116,2868.44
TE-002117,3898.92
TE-002118,741.55
TE-002119,635.96
TE-002120,2010.13
TE-002121,3648.85
TE-002122,1898.67
TE-002123,4183.17
TE-002124,4185.83
TE-002125,5559.05
TE-002126,698.67
TE-002127,1122.66
TE-002128,764.79
TE-002129,1697.51
TE-002130,3186.72
TE-002131,4378.57
TE-002132,772.14
TE-002133,5190.0
TE-002134,1093.11
TE-002135,1592.81
TE-002136,1846.03
TE-002137,2171.83
TE-002138,1828.0
TE-002139,4230.81
TE-002140,4723.96
TE-002141,836.93
TE-002142,2299.3
TE-002143,3213.36
TE-002144,1960.47
TE-002145,1512.02
TE-002146,1668.49
TE-002147,1534.06
TE-002148,1819.24
TE-002149,980.55
TE-002150,3061.01
TE-002151,1328.53
TE-002152,1344.41
TE-002153,3245.26
TE-002154,1578.56
TE-002155,617.22
TE-002156,523.73
TE-002157,3541.56
TE-002158,1076.99
TE-002159,4908.61
TE-002160,5331.95
TE-002161,4778.79
TE-002162,2450.84
TE-002163,3677.93
TE-002164,4293.63
TE-002165,2178.12
TE-002166,3311.17
TE-002167,2031.66
TE-002168,2001.3
TE-002169,2194.9
TE-002170,4187.25
TE-002171,2146.89
TE-002172,549.43
TE-002173,832.96
TE-002174,1473.05
TE-002175,1148.51
TE-002176,1949.69
TE-002177,2518.39
TE-002178,526.07
TE-002179,2052.03
TE-002180,4560.58
TE-002181,1877.08
TE-002182,1576.93
TE-002183,4791.39
TE-002184,1172.78
TE-002185,3508.13
TE-002186,4981.46
TE-002187,2501.97
TE-002188,926.9
TE-002189,2062.38
TE-002190,2118.2
TE-002191,3224.35
TE-002192,2651.93
TE-002193,1154.74
TE-002194,2159.55
TE-002195,1373.5
TE-002196,788.43
TE-002197,2953.03
TE-002198,6190.75
TE-002199,1624.17
TE-002200,2004.39
TE-002201,1076.3
TE-002202,2305.7
TE-002203,3312.64
TE-002204,2701.97
TE-002205,1581.85
TE-002206,917.96
TE-002207,1794.72
TE-002208,1392.55
TE-002209,729.26
TE-002210,934.99
TE-002211,1307.3
TE-002212,547.91
TE-002213,1198.71
TE-002214,1832.38
TE-002215,2008.7
TE-002216,1262.94
TE-002217,2660.88
TE-002218,4022.21
TE-002219,1632.33
TE-002220,4228.43
TE-002221,1191.97
TE-002222,2933.84
TE-002223,2043.97
TE-002224,2264.23
TE-002225,1342.36
TE-002226,2541.7
TE-002227,3527.29
TE-002228,1149.98
TE-002229,2649.06
TE-002230,3966.35
TE-002231,3962.49
TE-002232,2390.79
TE-002233,560.15
TE-002234,4447.6
TE-002235,1913.29
TE-002236,1033.64
TE-002237,5883.93
TE-002238,4935.6
TE-002239,1934.7
TE-002240,3912.5
TE-002241,4173.05
TE-002242,2184.16
TE-002243,2865.19
TE-002244,2389.2
TE-002245,1893.91
TE-002246,2815.75
TE-002247,411.07
TE-002248,1502.98
TE-002249,1794.52
TE-002250,3735.82
TE-002251,1824.58
TE-002252,1108.6
TE-002253,2931.15
TE-002254,4876.26
TE-002255,2550.52
TE-002256,2149.44
TE-002257,3651.81
TE-002258,1379.37
TE-002259,4647.43
TE-002260,3413.76
TE-002261,1610.38
TE-002262,2412.36
TE-002263,2318.57
TE-002264,4246.65
TE-002265,1582.37
TE-002266,2055.06
TE-002267,4004.74
TE-002268,5586.45
TE-002269,2774.77
TE-002270,1939.35
TE-002271,732.36
TE-002272,1149.33
TE-002273,891.83
TE-002274,4698.75
TE-002275,3000.19
TE-002276,4976.25
TE-002277,1872.88
TE-002278,3413.46
TE-002279,1985.93
TE-002280,5218.08
TE-002281,1635.72
TE-002282,1486.69
TE-002283,6266.61
TE-002284,952.55
TE-002285,1631.78
TE-002286,4907.41
TE-002287,1903.22
TE-002288,3531.71
TE-002289,3383.82
TE-002290,2151.92
TE-002291,3586.04
TE-002292,1618.82
TE-002293,374.56
TE-002294,5205.88
TE-002295,2228.87
TE-002296,4273.74
TE-002297,945.53
TE-002298,3536.19
TE-002299,3720.8
TE-002300,2738.55
TE-002301,1869.4
TE-002302,2515.26
TE-002303,1624.54
TE-002304,3138.81
TE-002305,1500.84
TE-002306,1339.34
TE-002307,1766.39
TE-002308,2182.32
TE-002309,3358.72
TE-002310,1197.89
TE-002311,1921.39
TE-002312,1132.71
TE-002313,2691.95
TE-002314,2164.62
TE-002315,2213.4
TE-002316,4835.21
TE-002317,1601.56
TE-002318,1440.65
TE-002319,1506.53
TE-002320,1334.96
TE-002321,351.82
TE-002322,290.97
TE-002323,2636.07
TE-002324,1231.75
TE-002325,2238.28
TE-002326,5244.45
TE-002327,3759.05
TE-002328,2477.27
TE-002329,1358.16
TE-002330,2308.9
TE-002331,1267.07
TE-002332,1574.56
TE-002333,1443.38
TE-002334,2641.44
TE-002335,1183.83
TE-002336,2138.7
TE-002337,4672.56
TE-002338,3868.4
TE-002339,1941.71
TE-002340,1702.45
TE-002341,1006.51
TE-002342,1181.41
TE-002343,1120.03
TE-002344,1640.85
TE-002345,6260.95
TE-002346,3100.39
TE-002347,4136.79
TE-002348,741.33
TE-002349,740.24
TE-002350,2577.59
TE-002351,5190.36
TE-002352,2002.35
TE-002353,4239.06
TE-002354,1345.41
TE-002355,1766.85
TE-002356,4041.21
TE-002357,3898.43
TE-002358,3774.85
TE-002359,369.99
TE-002360,2802.43
TE-002361,654.75
TE-002362,1915.1
TE-002363,1061.14
TE-002364,2367.88
TE-002365,976.75
TE-002366,3643.41
TE-002367,1776.56
TE-002368,2083.86
TE-002369,1395.51
TE-002370,1602.08
TE-002371,1353.4
TE-002372,1728.15
TE-002373,3200.31
TE-002374,3438.93
TE-002375,1761.36
TE-002376,1189.09
TE-002377,3639.29
TE-002378,5065.65
TE-002379,1318.7
TE-002380,1094.36
TE-002381,3153.11
TE-002382,1299.37
TE-002383,4697.33
TE-002384,1872.98
TE-002385,2331.72
TE-002386,4412.6
TE-002387,3743.35
TE-002388,2742.13
TE-002389,1342.48
TE-002390,2845.1
TE-002391,1165.39
TE-002392,3607.39
TE-002393,1852.7
TE-002394,1395.38
TE-002395,651.31
TE-002396,2015.44
TE-002397,2505.69
TE-002398,2034.3
TE-002399,3815.84
TE-002400,4068.88
TE-002401,854.81
TE-002402,968.32
TE-002403,1162.19
TE-002404,838.74
TE-002405,1177.19
TE-002406,1200.58
TE-002407,1312.97
TE-002408,1989.41
TE-002409,2320.84
TE-002410,1072.19
TE-002411,4335.87
TE-002412,5546.4
TE-002413,3167.45
TE-002414,1409.73
TE-002415,1887.7
TE-002416,979.28
TE-002417,5738.45
TE-002418,1579.72
TE-002419,3853.91
TE-002420,883.71
TE-002421,2692.13
TE-002422,5079.34
TE-002423,1732.69
TE-002424,819.77
TE-002425,1769.47
TE-002426,4692.44
TE-002427,960.92
TE-002428,2237.2
TE-002429,4120.9
TE-002430,2773.15
TE-002431,3203.42
TE-002432,940.07
TE-002433,889.4
TE-002434,1602.12
TE-002435,4422.41
TE-002436,4414.11
TE-002437,2103.63
TE-002438,2026.58
TE-002439,1184.35
TE-002440,675.66
TE-002441,1303.51
TE-002442,2315.16
TE-002443,2940.69
TE-002444,544.82
TE-002445,1493.03
TE-002446,3240.25
TE-002447,1628.58
TE-002448,2223.66
TE-002449,1441.99
TE-002450,864.03
TE-002451,5118.16
TE-002452,1720.33
TE-002453,4988.23
TE-002454,2055.78
TE-002455,4975.51
TE-002456,1224.06
TE-002457,5398.34
TE-002458,2176.57
TE-002459,4691.4
TE-002460,3328.83
TE-002461,957.99
TE-002462,4428.83
TE-002463,2255.48
TE-002464,4950.21
TE-002465,4193.51
TE-002466,5339.25
TE-002467,2228.42
TE-002468,1661.87
TE-002469,3780.84
TE-002470,2911.11
TE-002471,1648.69
TE-002472,1551.13
TE-002473,831.93
TE-002474,1056.86
TE-002475,1644.86
TE-002476,1189.9
TE-002477,1588.91
TE-002478,1128.68
TE-002479,2504.37
TE-002480,901.76
TE-002481,1315.4
TE-002482,1575.73
TE-002483,5620.02
TE-002484,1352.71
TE-002485,1605.3
TE-002486,1445.76
TE-002487,1415.61
TE-002488,1483.97
TE-002489,1827.19
TE-002490,4394.66
TE-002491,2251.35
TE-002492,1062.96
TE-002493,2617.56
TE-002494,3053.87
TE-002495,3880.39
TE-002496,1002.84
TE-002497,2431.74
TE-002498,2159.92
TE-002499,5886.74
TE-002500,3065.71
TE-002501,3583.7
TE-002502,966.49
TE-002503,2582.12
TE-002504,3327.49
TE-002505,686.63
TE-002506,1867.74
TE-002507,2362.12
TE-002508,2554.15
TE-002509,4634.18
TE-002510,1963.31
TE-002511,1599.98
TE-002512,864.88
TE-002513,3732.11
TE-002514,4066.29
TE-002515,3769.4
TE-002516,5203.86
TE-002517,4142.15
TE-002518,3035.83
TE-002519,4137.75
TE-002520,4194.43
TE-002521,3679.61
TE-002522,864.54
TE-002523,2555.94
TE-002524,1796.82
TE-002525,2014.72
TE-002526,901.86
TE-002527,1640.21
TE-002528,2620.31
TE-002529,634.9
TE-002530,1267.53
TE-002531,1258.5
TE-002532,1035.56
TE-002533,4020.69
TE-002534,1792.85
